batch_pred,batch_y
10.54224967956543,10.02131462097168
10.799995422363281,9.975854873657227
10.881735801696777,9.90353775024414
10.595827102661133,10.064798355102539
10.663996696472168,10.02131462097168
10.453940391540527,10.126670837402344
10.449592590332031,10.126670837402344
11.08105754852295,9.975854873657227
10.44520378112793,10.126670837402344
9.957313537597656,10.02131462097168
10.060139656066895,10.221977233886719
10.678810119628906,9.975854873657227
9.969568252563477,10.02131462097168
9.97433090209961,10.126670837402344
10.433999061584473,9.433564186096191
9.63269329071045,10.126670837402344
10.499792098999023,10.085850715637207
11.381731033325195,10.02131462097168
9.686172485351562,10.02131462097168
10.330496788024902,10.085850715637207
10.268806457519531,9.975854873657227
10.503402709960938,10.10646915435791
10.525148391723633,10.043292999267578
10.344728469848633,9.90353775024414
10.515088081359863,9.85224723815918
9.352672576904297,10.043292999267578
10.27462100982666,10.126670837402344
10.497325897216797,10.126670837402344
10.242862701416016,10.02131462097168
9.872129440307617,10.05967903137207
10.74167251586914,10.11245059967041
10.48088264465332,10.216874122619629
10.8704833984375,9.392745018005371
10.446342468261719,10.085850715637207
10.083484649658203,10.043292999267578
10.40644359588623,10.043292999267578
11.077980041503906,10.043292999267578
10.207793235778809,10.085850715637207
10.409700393676758,10.043292999267578
10.244423866271973,10.085850715637207
10.918020248413086,10.085850715637207
10.38448715209961,9.952324867248535
10.50353717803955,10.085850715637207
10.615898132324219,9.940349578857422
10.381603240966797,9.940349578857422
10.293085098266602,10.043292999267578
10.868640899658203,10.02131462097168
9.862895965576172,10.01014232635498
10.824814796447754,9.9988431930542
11.255053520202637,10.043292999267578
11.170984268188477,10.043292999267578
9.993961334228516,10.085850715637207
10.384683609008789,9.9988431930542
10.936256408691406,9.9988431930542
10.179022789001465,9.9988431930542
10.89581298828125,10.043292999267578
10.726730346679688,9.980494499206543
10.841291427612305,10.085850715637207
10.651989936828613,9.952324867248535
10.212591171264648,10.110542297363281
10.617149353027344,10.085850715637207
10.282625198364258,10.043292999267578
9.85641098022461,10.043292999267578
10.429449081420898,10.064798355102539
10.759566307067871,9.9988431930542
10.601947784423828,10.096213340759277
10.404109001159668,9.952324867248535
10.061176300048828,10.085850715637207
9.922954559326172,10.085850715637207
10.875875473022461,10.043292999267578
10.827747344970703,9.952324867248535
10.40164566040039,10.043292999267578
10.362903594970703,9.9988431930542
11.411014556884766,9.9988431930542
10.67138671875,10.085850715637207
9.963754653930664,10.085226058959961
10.515531539916992,9.993144989013672
9.855972290039062,10.041727066040039
9.957281112670898,10.041727066040039
10.528310775756836,10.199174880981445
10.008561134338379,10.000115394592285
10.493910789489746,9.928229331970215
9.885836601257324,9.975854873657227
10.35506820678711,9.90353775024414
9.911765098571777,10.043292999267578
10.311432838439941,10.043292999267578
10.020889282226562,9.928229331970215
11.085723876953125,9.9988431930542
10.580809593200684,9.975854873657227
10.7841796875,9.975854873657227
10.404756546020508,10.02131462097168
11.26165771484375,10.043292999267578
11.055240631103516,10.043292999267578
10.380399703979492,10.043292999267578
10.720610618591309,10.043292999267578
9.622648239135742,10.043292999267578
10.728521347045898,9.928229331970215
10.23926830291748,9.90353775024414
10.189519882202148,9.975854873657227
10.763815879821777,10.043292999267578
10.726516723632812,9.928229331970215
10.658586502075195,9.961803436279297
10.998725891113281,9.9988431930542
10.693567276000977,9.928229331970215
9.810931205749512,9.952324867248535
9.986371994018555,9.940349578857422
9.977991104125977,9.975854873657227
10.691295623779297,9.9988431930542
9.40638542175293,9.980494499206543
10.338712692260742,10.162808418273926
10.278446197509766,10.105652809143066
10.578877449035645,9.915959358215332
10.962801933288574,9.952324867248535
10.987807273864746,9.90353775024414
10.12193489074707,9.90353775024414
10.362041473388672,9.90353775024414
10.827653884887695,9.9988431930542
10.064367294311523,9.9988431930542
9.800535202026367,9.952324867248535
10.180231094360352,9.952324867248535
9.93539810180664,9.928229331970215
9.895071029663086,9.952324867248535
10.541783332824707,9.90353775024414
10.380096435546875,9.952324867248535
10.755857467651367,9.878220558166504
10.155882835388184,9.952324867248535
10.526300430297852,9.9988431930542
10.351417541503906,9.975854873657227
9.442536354064941,9.90353775024414
11.05474853515625,9.952324867248535
10.309985160827637,9.928229331970215
10.444070816040039,9.9988431930542
9.949037551879883,9.90353775024414
10.559549331665039,9.9988431930542
9.993106842041016,9.90353775024414
10.891744613647461,9.928229331970215
10.41814136505127,9.890959739685059
10.258743286132812,9.890959739685059
10.225569725036621,10.064798355102539
10.467967987060547,9.928229331970215
10.549201965332031,9.770012855529785
10.404115676879883,9.770012855529785
10.515966415405273,9.988609313964844
10.482675552368164,9.988609313964844
10.351421356201172,9.9988431930542
10.724616050720215,9.952324867248535
10.954963684082031,9.952324867248535
9.989347457885742,9.975854873657227
10.485849380493164,9.9988431930542
10.164253234863281,9.90353775024414
9.7536039352417,9.825579643249512
10.762516021728516,9.90353775024414
10.180386543273926,9.90353775024414
10.188170433044434,9.9988431930542
11.277318954467773,9.9988431930542
10.523824691772461,9.952324867248535
10.25609016418457,10.125069618225098
10.54537582397461,10.002472877502441
10.614221572875977,9.980494499206543
10.654678344726562,9.980494499206543
10.654202461242676,9.980494499206543
10.591196060180664,9.980494499206543
10.715161323547363,9.980494499206543
10.654678344726562,9.980494499206543
10.777715682983398,9.980494499206543
9.527715682983398,9.952324867248535
10.535730361938477,9.851614952087402
10.08549690246582,9.845911026000977
10.214054107666016,9.927838325500488
10.673893928527832,9.90353775024414
10.034980773925781,9.85224723815918
10.322718620300293,9.770012855529785
10.340049743652344,9.85224723815918
9.414271354675293,10.085850715637207
10.26628589630127,9.85224723815918
10.068527221679688,9.878220558166504
10.542150497436523,9.85224723815918
10.209083557128906,9.90353775024414
9.979753494262695,9.878220558166504
10.107961654663086,9.85224723815918
10.50416088104248,9.865318298339844
10.505086898803711,9.865318298339844
10.505086898803711,9.865318298339844
10.505086898803711,9.865318298339844
10.505086898803711,9.865318298339844
10.19221019744873,9.878220558166504
10.007966041564941,9.825579643249512
9.672410011291504,9.878220558166504
10.34986686706543,9.85224723815918
10.18790054321289,9.952324867248535
10.451078414916992,9.878220558166504
10.347329139709473,9.929691314697266
10.780845642089844,9.923338890075684
10.156763076782227,10.085850715637207
10.347609519958496,9.958023071289062
9.88999080657959,9.862717628479004
10.803143501281738,9.87955379486084
10.312324523925781,9.90837574005127
10.51614761352539,9.80134391784668
10.702159881591797,9.90353775024414
11.046756744384766,9.85224723815918
9.428709030151367,9.90353775024414
10.814217567443848,9.85224723815918
10.01463794708252,9.90353775024414
11.072469711303711,9.90353775024414
9.803244590759277,9.90353775024414
10.978055953979492,9.90353775024414
10.571513175964355,9.798182487487793
11.177918434143066,9.90353775024414
10.088188171386719,9.90353775024414
10.561660766601562,9.90353775024414
10.38748836517334,9.90353775024414
9.384052276611328,9.90353775024414
10.033073425292969,9.90353775024414
10.385343551635742,9.85224723815918
10.922618865966797,9.85224723815918
10.69259262084961,9.90353775024414
10.060161590576172,9.85224723815918
10.071076393127441,9.928229331970215
11.044229507446289,9.825579643249512
9.820231437683105,9.85224723815918
10.106292724609375,9.878220558166504
9.753837585449219,9.85224723815918
10.558248519897461,9.825579643249512
10.599151611328125,9.770012855529785
10.184871673583984,9.770012855529785
10.6314697265625,9.68040657043457
10.993677139282227,9.770012855529785
10.20261001586914,9.825579643249512
10.76794719696045,9.825579643249512
10.352201461791992,9.711175918579102
9.947904586791992,9.85224723815918
10.348099708557129,9.770012855529785
11.058359146118164,9.85224723815918
10.054281234741211,9.85224723815918
10.33177661895752,9.878220558166504
10.643111228942871,9.90353775024414
10.110142707824707,9.90353775024414
10.016551971435547,9.90353775024414
10.617042541503906,9.85224723815918
10.210424423217773,9.90353775024414
10.300947189331055,9.825579643249512
11.18101692199707,9.90353775024414
10.78110122680664,9.90353775024414
9.925707817077637,9.85224723815918
10.733253479003906,9.85224723815918
10.681402206420898,9.85224723815918
10.384271621704102,9.770012855529785
10.337067604064941,9.825579643249512
10.417549133300781,9.85224723815918
9.677145004272461,9.90353775024414
9.706609725952148,9.798182487487793
10.673293113708496,9.85224723815918
10.846403121948242,9.90353775024414
10.841667175292969,9.903037071228027
10.892229080200195,9.90353775024414
9.793309211730957,9.901034355163574
9.842765808105469,9.870499610900879
10.230865478515625,9.778660774230957
10.587774276733398,9.85224723815918
9.20786190032959,9.856395721435547
9.733339309692383,9.85224723815918
10.143857955932617,9.878220558166504
10.198017120361328,9.878220558166504
10.674540519714355,9.85224723815918
10.55057430267334,9.798182487487793
9.954455375671387,9.85224723815918
10.0421142578125,9.878220558166504
10.192268371582031,9.770012855529785
10.57000732421875,9.798182487487793
10.166494369506836,9.85224723815918
10.07421875,9.811975479125977
9.887943267822266,9.85224723815918
10.049500465393066,9.770012855529785
10.512572288513184,9.85224723815918
10.100976943969727,9.770012855529785
9.991300582885742,9.865318298339844
10.579635620117188,9.825579643249512
10.269620895385742,9.819127082824707
10.276763916015625,9.727168083190918
10.20802116394043,9.805543899536133
10.01376724243164,9.821789741516113
10.556646347045898,9.798182487487793
10.433834075927734,9.711175918579102
10.013498306274414,9.74102783203125
10.076151847839355,9.185125350952148
9.839820861816406,9.74102783203125
10.337642669677734,9.809231758117676
10.647233963012695,9.798182487487793
10.053901672363281,9.711175918579102
10.260649681091309,9.798182487487793
10.340381622314453,9.878220558166504
10.56439208984375,9.75562572479248
9.764249801635742,9.798182487487793
10.36619758605957,9.798182487487793
10.366923332214355,9.770012855529785
10.56985855102539,9.798182487487793
10.516357421875,9.546883583068848
10.702493667602539,9.546883583068848
11.186468124389648,9.615872383117676
10.381452560424805,9.711175918579102
10.26157283782959,9.711175918579102
10.318689346313477,9.546883583068848
10.4026517868042,9.74102783203125
10.410444259643555,9.74102783203125
10.25792121887207,9.74102783203125
10.295554161071777,9.825579643249512
11.055952072143555,9.74102783203125
10.510866165161133,9.711175918579102
9.789536476135254,9.798182487487793
10.389113426208496,9.770012855529785
9.472697257995605,9.825579643249512
10.479467391967773,9.74102783203125
10.378805160522461,9.74102783203125
10.172891616821289,9.75562572479248
10.090774536132812,9.75562572479248
10.38787841796875,9.798182487487793
10.66592788696289,10.146472930908203
9.775354385375977,9.648659706115723
10.782005310058594,9.74102783203125
10.49754524230957,9.770012855529785
10.021507263183594,9.798182487487793
9.902215003967285,9.731809616088867
10.192098617553711,9.787066459655762
10.866979598999023,9.811427116394043
11.078700065612793,9.433564186096191
10.607987403869629,9.615872383117676
10.659982681274414,9.711175918579102
10.085914611816406,9.726213455200195
10.297039985656738,9.74102783203125
9.288028717041016,9.648659706115723
9.844596862792969,9.711175918579102
10.092761039733887,9.784196853637695
10.313369750976562,9.770012855529785
10.994556427001953,9.74102783203125
10.230626106262207,9.68040657043457
10.236839294433594,9.711175918579102
11.188377380371094,9.5819730758667
10.050191879272461,9.711175918579102
10.013423919677734,9.75562572479248
10.974159240722656,9.711175918579102
10.142951965332031,9.648659706115723
9.909786224365234,9.711175918579102
9.855359077453613,9.711175918579102
10.426259994506836,9.69590950012207
9.997973442077637,9.770012855529785
10.524176597595215,9.74102783203125
10.317282676696777,9.711175918579102
10.350223541259766,9.811975479125977
10.68469524383545,9.75562572479248
9.940104484558105,9.733707427978516
11.160045623779297,9.862717628479004
10.58436393737793,9.700207710266113
9.960036277770996,9.958023071289062
9.891029357910156,9.720585823059082
10.3275146484375,9.84251594543457
10.110355377197266,9.68040657043457
9.838556289672852,9.69590950012207
10.274467468261719,9.68040657043457
9.72879695892334,9.68040657043457
10.31303596496582,9.90353775024414
10.997846603393555,9.711175918579102
9.87691593170166,9.68040657043457
10.158172607421875,9.711175918579102
10.414739608764648,9.68040657043457
9.786738395690918,9.648659706115723
10.239585876464844,9.615872383117676
12.119178771972656,9.68040657043457
9.944499969482422,9.68040657043457
10.114767074584961,9.68040657043457
10.27801513671875,9.711175918579102
10.670206069946289,9.711175918579102
9.433784484863281,9.575053215026855
10.428394317626953,9.68040657043457
10.536209106445312,9.648659706115723
9.92536449432373,9.692828178405762
10.226448059082031,9.74102783203125
10.58690071105957,9.68040657043457
9.98912525177002,9.615872383117676
10.528993606567383,9.68040657043457
10.198956489562988,9.628852844238281
10.590129852294922,9.797626495361328
10.377958297729492,10.221977233886719
10.366177558898926,9.638675689697266
10.759831428527832,9.757363319396973
10.363895416259766,9.757363319396973
10.431629180908203,9.63958740234375
10.133535385131836,9.757363319396973
10.07817268371582,9.757363319396973
10.194021224975586,9.623376846313477
10.569170951843262,9.599202156066895
10.601093292236328,9.573315620422363
10.509143829345703,9.5288667678833
10.014959335327148,9.878220558166504
9.740840911865234,9.564582824707031
10.3759765625,9.615872383117676
10.25101089477539,9.433564186096191
10.526405334472656,9.564582824707031
10.560876846313477,9.5288667678833
10.495428085327148,9.5288667678833
10.392064094543457,9.5819730758667
10.09048080444336,9.539715766906738
10.372384071350098,9.615872383117676
10.943634033203125,9.596418380737305
10.745905876159668,9.5808687210083
9.773290634155273,9.700207710266113
10.137710571289062,9.670356750488281
10.633590698242188,9.700207710266113
10.293949127197266,9.47278118133545
9.703263282775879,9.47278118133545
10.747421264648438,9.694616317749023
10.721684455871582,9.678404808044434
9.8306303024292,9.510519027709961
9.542268753051758,9.5819730758667
11.621369361877441,9.546883583068848
9.712610244750977,9.546883583068848
10.038848876953125,9.653229713439941
9.8982572555542,9.654449462890625
10.525116920471191,9.652009010314941
10.148492813110352,9.575053215026855
10.126527786254883,9.63958740234375
10.595537185668945,9.63958740234375
10.962508201599121,9.63958740234375
10.365316390991211,9.63958740234375
10.005752563476562,9.501590728759766
10.396991729736328,9.571714401245117
10.14402961730957,9.620660781860352
10.515440940856934,9.522300720214844
9.981576919555664,9.510519027709961
10.552139282226562,9.47278118133545
10.235844612121582,9.47278118133545
9.510570526123047,9.60136890411377
10.549341201782227,9.588296890258789
10.718149185180664,9.588296890258789
10.190163612365723,9.512442588806152
10.019163131713867,9.575053215026855
10.079954147338867,9.575053215026855
10.594099044799805,9.541153907775879
9.433698654174805,9.575053215026855
9.862593650817871,9.44153118133545
9.960211753845215,9.392745018005371
10.63337230682373,9.392745018005371
10.256114959716797,9.392745018005371
10.150138854980469,9.61427116394043
10.01732063293457,9.506065368652344
9.823580741882324,9.506065368652344
10.500162124633789,9.506065368652344
10.500162124633789,9.506065368652344
10.500162124633789,9.506065368652344
10.500162124633789,9.506065368652344
9.541984558105469,9.506065368652344
10.500162124633789,9.506065368652344
10.500162124633789,9.506065368652344
10.544136047363281,9.425774574279785
9.941476821899414,9.431962966918945
10.238119125366211,9.38303279876709
10.685258865356445,9.38303279876709
10.554882049560547,10.962665557861328
10.776321411132812,8.853808403015137
10.707666397094727,8.794976234436035
10.12437629699707,9.575053215026855
9.965554237365723,9.48804759979248
10.908744812011719,8.699681282043457
11.046968460083008,8.719480514526367
10.839016914367676,9.616671562194824
10.902369499206543,8.679482460021973
10.329106330871582,9.798182487487793
10.501701354980469,9.615872383117676
10.904288291931152,8.719480514526367
10.903671264648438,8.719480514526367
11.028573989868164,10.22386646270752
10.25790023803711,9.552226066589355
10.508275985717773,9.915959358215332
10.917927742004395,11.231901168823242
10.673298835754395,9.979939460754395
10.484884262084961,9.980494499206543
10.601727485656738,10.280999183654785
10.511877059936523,10.280999183654785
10.647293090820312,10.309819221496582
10.34953498840332,9.980494499206543
10.40609359741211,9.980494499206543
10.591859817504883,10.240923881530762
9.860346794128418,10.15816879272461
9.986000061035156,9.48804759979248
10.335800170898438,10.181157112121582
9.797863960266113,10.181157112121582
10.6964111328125,8.776630401611328
10.90952205657959,9.966508865356445
10.561670303344727,10.085850715637207
10.486284255981445,10.268165588378906
10.204232215881348,10.134638786315918
10.190869331359863,10.134638786315918
10.421083450317383,10.238709449768066
10.949234962463379,10.269206047058105
10.08445930480957,10.157975196838379
10.81572151184082,11.000247955322266
10.523273468017578,10.491301536560059
11.384047508239746,10.778977394104004
10.886411666870117,10.778977394104004
11.020830154418945,10.695597648620605
10.437333106994629,10.596659660339355
10.229220390319824,10.71444034576416
10.477823257446289,10.819798469543457
10.71369743347168,11.24897289276123
10.642294883728027,10.532122611999512
10.804420471191406,10.628157615661621
10.976201057434082,10.673619270324707
10.95263671875,10.837244987487793
10.824642181396484,10.758774757385254
11.380532264709473,10.393324851989746
11.147052764892578,10.234265327453613
10.855438232421875,10.504547119140625
11.147052764892578,10.234265327453613
11.143342971801758,10.234265327453613
10.687013626098633,10.555838584899902
10.969841957092285,10.778977394104004
11.102745056152344,10.778977394104004
11.011534690856934,8.719480514526367
11.014130592346191,8.719480514526367
11.020551681518555,8.679482460021973
10.655924797058105,10.851296424865723
10.642294883728027,10.46313190460205
10.257892608642578,11.289793968200684
10.386794090270996,10.819798469543457
10.956856727600098,11.002116203308105
11.012155532836914,11.041337013244629
11.247299194335938,10.404293060302734
11.069438934326172,10.868587493896484
11.196741104125977,10.95955753326416
11.324723243713379,11.082158088684082
11.094497680664062,10.491301536560059
11.563013076782227,11.002116203308105
11.014070510864258,10.868587493896484
10.788973808288574,10.868587493896484
11.263528823852539,10.768506050109863
11.033456802368164,11.294781684875488
11.086891174316406,11.407575607299805
10.245048522949219,10.532122611999512
11.318916320800781,11.082158088684082
10.362017631530762,10.27508544921875
11.038372993469238,10.596659660339355
11.564596176147461,10.95955753326416
11.401569366455078,11.320565223693848
11.075334548950195,10.16589069366455
11.264347076416016,10.819798469543457
10.53421401977539,10.44874382019043
11.585716247558594,10.46313190460205
11.136603355407715,10.532122611999512
10.241381645202637,9.784196853637695
10.27830696105957,9.9988431930542
11.183281898498535,10.434144973754883
11.081401824951172,10.308985710144043
11.131662368774414,11.18443489074707
10.85177230834961,10.44874382019043
11.47897720336914,9.980494499206543
10.627811431884766,10.308985710144043
11.40755844116211,10.819798469543457
10.605057716369629,10.257694244384766
10.70583724975586,10.341774940490723
10.084461212158203,10.356185913085938
10.993637084960938,10.768506050109863
10.36924934387207,10.819798469543457
11.15826416015625,10.71444034576416
11.012922286987305,10.184937477111816
10.61439323425293,10.994084358215332
10.637835502624512,11.041337013244629
10.35863971710205,10.75792407989502
10.560195922851562,10.239995956420898
10.753711700439453,10.829748153686523
10.937742233276367,10.44874382019043
9.781808853149414,10.16589069366455
10.527571678161621,10.532122611999512
10.99877643585205,10.532122611999512
11.461261749267578,11.338583946228027
9.50741195678711,9.546883583068848
10.712930679321289,10.46313190460205
10.147113800048828,10.341774940490723
10.450148582458496,11.350418090820312
10.709139823913574,10.308985710144043
10.768927574157715,10.71444034576416
11.705437660217285,10.657282829284668
10.293569564819336,10.27508544921875
11.409160614013672,11.320565223693848
10.462468147277832,9.798182487487793
10.575544357299805,10.239995956420898
10.943069458007812,10.532122611999512
11.346283912658691,11.079076766967773
11.011087417602539,10.389025688171387
11.207111358642578,10.725489616394043
10.929794311523438,10.46313190460205
11.497858047485352,10.596659660339355
10.976290702819824,10.257694244384766
10.923847198486328,10.203629493713379
11.01666259765625,10.02131462097168
11.4274263381958,11.379405975341797
11.201663970947266,10.126670837402344
11.269347190856934,10.95955753326416
10.511980056762695,9.975854873657227
10.798192977905273,10.657282829284668
11.073261260986328,9.952324867248535
10.756856918334961,10.35777473449707
11.207737922668457,11.366754531860352
10.552136421203613,10.181157112121582
10.350275039672852,10.184937477111816
10.679794311523438,10.14411735534668
11.243972778320312,11.18443489074707
10.848700523376465,10.02131462097168
10.857394218444824,10.855937004089355
9.984199523925781,10.04503059387207
10.96324348449707,10.657282829284668
10.548669815063477,11.041337013244629
10.513060569763184,9.711175918579102
10.823298454284668,10.950823783874512
10.802515983581543,10.596659660339355
10.060052871704102,10.04503059387207
10.685026168823242,10.927393913269043
10.514660835266113,10.332701683044434
11.133211135864258,10.532122611999512
10.214305877685547,10.02131462097168
10.83871078491211,11.414220809936523
11.06634521484375,9.575053215026855
11.386831283569336,9.85224723815918
10.700088500976562,10.221977233886719
10.721284866333008,10.27508544921875
10.825968742370605,10.95955753326416
10.123124122619629,10.736418724060059
11.05898380279541,11.141876220703125
10.97529411315918,10.819798469543457
10.203316688537598,10.657282829284668
11.048591613769531,11.373675346374512
11.365718841552734,11.279744148254395
11.317916870117188,11.115443229675293
11.585699081420898,10.717103004455566
11.359186172485352,11.233224868774414
10.414514541625977,10.422310829162598
10.792250633239746,10.51870059967041
11.375322341918945,10.389025688171387
10.70459270477295,11.082158088684082
10.950549125671387,10.532122611999512
10.612333297729492,10.373522758483887
10.006490707397461,10.657282829284668
9.881111145019531,9.878220558166504
10.943453788757324,11.119897842407227
10.876232147216797,10.596659660339355
11.061471939086914,10.389025688171387
11.517546653747559,10.71444034576416
10.417298316955566,10.002472877502441
10.993882179260254,10.596659660339355
10.677637100219727,10.04503059387207
10.692706108093262,11.18443489074707
10.85147476196289,10.477315902709961
10.993038177490234,11.008164405822754
10.91124153137207,10.95955753326416
10.409675598144531,9.9988431930542
10.701329231262207,10.532122611999512
10.060436248779297,10.768506050109863
10.43013858795166,10.673619270324707
10.470613479614258,10.915106773376465
10.81900405883789,10.221977233886719
10.896055221557617,10.203629493713379
10.655097961425781,10.71444034576416
10.524076461791992,10.580531120300293
10.42638874053955,11.07164192199707
10.621326446533203,10.532122611999512
10.949899673461914,11.09742546081543
10.2116117477417,9.729193687438965
10.82800006866455,11.338583946228027
10.570154190063477,10.596659660339355
10.497783660888672,10.257694244384766
10.823975563049316,10.657282829284668
11.15504264831543,10.586609840393066
11.01828384399414,10.768506050109863
10.765176773071289,10.389025688171387
10.254425048828125,11.289793968200684
10.04244613647461,10.064798355102539
10.904550552368164,10.789340019226074
9.929451942443848,9.798182487487793
10.94632339477539,10.657282829284668
10.23416519165039,10.389025688171387
12.098251342773438,10.915106773376465
10.15677261352539,10.126670837402344
10.167865753173828,10.868587493896484
11.386276245117188,11.082158088684082
10.800664901733398,10.657282829284668
10.51988410949707,10.532122611999512
10.562539100646973,10.308985710144043
10.681032180786133,10.596659660339355
10.90584945678711,10.95955753326416
11.460121154785156,10.915106773376465
11.795027732849121,11.002116203308105
11.077741622924805,9.952324867248535
10.123764038085938,9.575053215026855
9.77560806274414,10.239995956420898
9.992195129394531,10.363471984863281
11.000189781188965,9.980494499206543
10.326736450195312,10.434144973754883
10.353310585021973,11.09742546081543
10.238758087158203,10.043292999267578
10.887642860412598,10.555838584899902
11.166690826416016,10.341774940490723
11.217918395996094,10.38884162902832
10.921375274658203,10.633472442626953
11.140726089477539,10.02131462097168
10.932024002075195,10.126670837402344
11.47493839263916,10.915106773376465
10.78463077545166,10.868587493896484
10.483253479003906,10.596659660339355
10.382683753967285,10.203629493713379
10.6619873046875,10.657282829284668
10.677637100219727,9.958023071289062
10.584503173828125,10.203629493713379
10.697883605957031,9.757363319396973
11.486403465270996,10.46313190460205
9.92831039428711,10.184937477111816
10.032562255859375,9.711175918579102
10.111108779907227,10.308985710144043
11.437328338623047,11.042938232421875
9.612407684326172,10.596659660339355
10.769330978393555,10.422310829162598
11.424630165100098,11.289793968200684
11.325064659118652,11.19135570526123
11.504496574401855,10.915106773376465
10.180953979492188,10.064798355102539
10.493837356567383,10.819798469543457
11.007181167602539,10.95955753326416
10.553403854370117,11.264476776123047
10.679912567138672,10.596659660339355
10.744272232055664,10.308985710144043
10.975240707397461,10.915106773376465
11.17652702331543,10.868587493896484
9.956180572509766,10.419330596923828
11.07502269744873,11.041337013244629
11.62658405303955,10.915106773376465
10.485148429870605,10.819798469543457
10.98977279663086,10.02131462097168
10.757697105407715,10.71444034576416
11.19825553894043,10.71444034576416
10.57853889465332,10.532122611999512
11.507925033569336,10.46313190460205
11.146848678588867,10.915106773376465
10.260868072509766,10.46313190460205
11.088438987731934,10.184937477111816
10.864677429199219,10.71444034576416
11.203940391540527,10.341774940490723
11.535539627075195,10.532122611999512
11.056075096130371,10.673619270324707
10.99341106414795,11.025832176208496
10.974225997924805,10.868587493896484
11.1054105758667,11.472113609313965
10.667539596557617,10.71444034576416
10.892603874206543,10.46313190460205
10.545263290405273,9.757363319396973
10.803670883178711,10.530521392822266
10.959640502929688,10.530521392822266
11.166888236999512,10.389025688171387
10.544031143188477,10.404293060302734
10.192315101623535,10.02131462097168
10.239837646484375,10.849356651306152
10.252374649047852,10.10646915435791
10.430081367492676,9.811427116394043
11.112730979919434,10.977824211120605
11.046188354492188,10.308985710144043
11.241617202758789,10.768506050109863
11.22776985168457,10.915106773376465
10.986285209655762,11.512935638427734
10.366132736206055,11.407575607299805
10.977442741394043,11.407575607299805
10.727032661437988,11.082158088684082
10.797394752502441,11.407575607299805
10.470413208007812,11.156265258789062
10.772685050964355,11.22525691986084
10.375728607177734,11.021919250488281
10.978928565979004,11.156265258789062
10.134361267089844,11.18443489074707
9.69757080078125,11.082158088684082
11.336202621459961,11.082158088684082
10.82396125793457,11.042938232421875
10.968879699707031,10.95955753326416
10.891189575195312,10.868587493896484
11.474172592163086,10.95955753326416
11.879149436950684,10.915106773376465
11.16120433807373,10.868587493896484
10.442697525024414,10.915106773376465
11.444512367248535,10.819798469543457
10.229316711425781,10.967939376831055
10.949629783630371,10.768506050109863
9.276704788208008,10.434144973754883
9.271498680114746,10.434144973754883
10.255867004394531,10.819798469543457
11.580516815185547,10.819798469543457
10.588125228881836,10.71444034576416
10.481950759887695,10.657282829284668
10.953997611999512,10.778977394104004
10.70988655090332,10.558439254760742
10.476631164550781,10.71444034576416
10.838502883911133,10.71444034576416
10.856062889099121,10.657282829284668
10.234931945800781,10.804238319396973
10.300714492797852,10.456539154052734
10.543039321899414,10.46313190460205
10.837413787841797,10.596659660339355
10.7457275390625,10.532122611999512
10.809459686279297,10.46313190460205
11.80728530883789,10.532122611999512
10.732744216918945,10.221977233886719
10.986734390258789,10.46313190460205
10.927640914916992,10.46313190460205
10.818982124328613,10.257694244384766
10.152153968811035,10.184937477111816
11.363542556762695,10.221977233886719
10.829660415649414,10.389025688171387
10.278726577758789,10.389025688171387
10.591924667358398,10.325350761413574
10.827670097351074,10.389025688171387
10.380474090576172,10.308985710144043
10.11142349243164,10.308985710144043
10.800408363342285,10.27508544921875
10.366828918457031,10.341774940490723
10.71670913696289,10.27508544921875
9.849315643310547,10.27508544921875
10.274900436401367,10.221977233886719
10.023221969604492,10.221977233886719
10.602039337158203,10.221977233886719
10.626405715942383,10.239995956420898
10.993678092956543,10.221977233886719
10.114349365234375,10.203629493713379
9.979116439819336,10.043292999267578
11.087175369262695,10.126670837402344
10.48466682434082,10.16589069366455
10.225479125976562,10.16589069366455
10.636978149414062,9.90353775024414
9.66623592376709,9.90353775024414
10.311433792114258,10.02131462097168
10.741292953491211,10.085850715637207
10.64321517944336,9.952324867248535
10.327682495117188,10.04503059387207
11.05597972869873,9.928229331970215
10.159164428710938,9.928229331970215
10.444727897644043,9.975854873657227
10.3848237991333,9.928229331970215
10.22480583190918,9.9988431930542
9.613591194152832,9.952324867248535
10.442975044250488,9.952324867248535
10.31297779083252,9.729193687438965
11.576396942138672,9.811975479125977
10.172130584716797,9.90353775024414
10.42354965209961,10.184937477111816
10.210772514343262,9.90353775024414
10.291909217834473,9.85224723815918
9.983399391174316,9.811975479125977
10.01031494140625,9.74102783203125
10.477331161499023,9.825579643249512
10.634136199951172,9.798182487487793
10.06860637664795,9.711175918579102
10.59260082244873,9.74102783203125
9.786354064941406,9.761404991149902
10.408550262451172,9.75562572479248
9.700685501098633,9.648659706115723
10.512264251708984,9.711175918579102
10.094888687133789,9.5819730758667
10.33298110961914,9.546883583068848
10.169539451599121,9.47278118133545
10.675690650939941,9.392745018005371
10.75330638885498,10.167427062988281
10.616631507873535,10.167427062988281
10.171801567077637,9.392745018005371
9.165372848510742,8.699681282043457
9.5280179977417,9.63958740234375
9.820642471313477,9.862717628479004
10.399642944335938,9.506065368652344
10.054102897644043,9.63958740234375
9.530261993408203,9.862717628479004
9.921649932861328,9.757363319396973
10.030281066894531,9.862717628479004
